absTime,label
1751543078376.0,1
1751543078376.0166,0
1751543078376.0334,0
1751543078376.05,0
1751543078376.067,0
1751543078376.0833,0
1751543078376.1,0
1751543078376.1167,0
1751543078376.133,0
1751543078376.1497,0
1751543078376.1675,0
1751543078376.1846,0
1751543078376.2012,0
1751543078376.2178,0
1751543078376.2346,0
1751543078376.251,0
1751543078376.2676,0
1751543078376.2842,0
1751543078376.301,0
1751543078376.318,0
1751543078376.3345,0
1751543078376.3513,0
1751543078376.3677,0
1751543078376.3845,0
1751543078376.401,0
1751543078376.4175,0
1751543078376.4343,0
1751543078376.451,0
1751543078376.4675,0
1751543078376.484,0
1751543078376.5007,0
1751543078376.517,0
1751543078376.534,0
1751543078376.5508,0
1751543078376.5674,0
1751543078376.584,0
1751543078376.6003,0
1751543078376.617,0
1751543078376.6338,0
1751543078376.6504,0
1751543078376.667,0
1751543078376.6838,0
1751543078376.7002,0
1751543078376.7168,0
1751543078376.7334,0
1751543078376.7502,0
1751543078376.7668,0
1751543078376.7834,0
1751543078376.8003,0
1751543078376.817,0
1751543078376.8335,0
1751543078376.85,0
1751543078376.8667,0
1751543078376.8835,0
1751543078376.9,0
1751543078376.9165,0
1751543078376.933,0
1751543078376.95,0
1751543078376.9666,0
1751543078376.9834,0
1751543078377.0002,0
1751543078377.0168,0
1751543078377.0332,0
1751543078377.0498,0
1751543078377.067,0
1751543078377.0833,0
1751543078377.1,1
1751543078377.1226,1
1751543078377.1396,1
1751543078377.156,1
1751543078377.175,1
1751543078377.1956,1
1751543078377.225,1
1751543078377.2478,0
1751543078377.2644,0
1751543078377.281,0
1751543078377.299,0
1751543078377.3157,0
1751543078377.3325,0
1751543078377.3489,0
1751543078377.3655,0
1751543078377.3823,0
1751543078377.399,0
1751543078377.4155,0
1751543078377.432,0
1751543078377.4487,0
1751543078377.465,0
1751543078377.482,0
1751543078377.4983,0
1751543078377.5154,0
1751543078377.532,0
1751543078377.5486,0
1751543078377.565,0
1751543078377.5818,0
1751543078377.5996,0
1751543078377.6165,0
1751543078377.6333,0
1751543078377.65,0
1751543078377.6665,0
1751543078377.6829,0
1751543078377.6997,0
1751543078377.7163,0
1751543078377.733,0
1751543078377.7498,0
1751543078377.7666,0
1751543078377.7832,0
1751543078377.7996,0
1751543078377.8162,0
1751543078377.833,0
1751543078377.8496,0
1751543078377.8662,0
1751543078377.8828,0
1751543078377.8997,0
1751543078377.916,0
1751543078377.9326,0
1751543078377.9492,0
1751543078377.966,0
1751543078377.983,0
1751543078377.9993,0
1751543078378.016,0
1751543078378.0325,0
1751543078378.049,0
1751543078378.0657,0
1751543078378.0825,0
1751543078378.099,0
1751543078378.1155,0
1751543078378.132,0
1751543078378.1487,0
1751543078378.1655,0
1751543078378.182,0
1751543078378.1987,1
1751543078378.2185,1
1751543078378.2375,0
1751543078378.2542,0
1751543078378.2712,0
1751543078378.2878,0
1751543078378.3047,0
1751543078378.3213,0
1751543078378.338,0
1751543078378.3542,0
1751543078378.371,0
1751543078378.3877,0
1751543078378.4043,0
1751543078378.421,0
1751543078378.4375,0
1751543078378.4543,0
1751543078378.4707,0
1751543078378.4875,0
1751543078378.5042,0
1751543078378.5208,0
1751543078378.5376,0
1751543078378.5544,0
1751543078378.5715,0
1751543078378.588,0
1751543078378.605,0
1751543078378.6216,0
1751543078378.641,0
1751543078378.661,0
1751543078378.6772,0
1751543078378.6943,0
1751543078378.7112,0
1751543078378.7278,0
1751543078378.7483,0
1751543078378.766,0
1751543078378.7825,0
1751543078378.7993,0
1751543078378.816,0
1751543078378.8328,0
1751543078378.85,0
1751543078378.8665,0
1751543078378.8828,0
1751543078378.8997,0
1751543078378.9165,0
1751543078378.933,0
1751543078378.9497,0
1751543078378.9666,0
1751543078378.983,0
1751543078378.9998,0
1751543078379.0164,0
1751543078379.0332,0
1751543078379.0498,0
1751543078379.0664,0
1751543078379.0828,0
1751543078379.0996,0
1751543078379.1162,0
1751543078379.1328,0
1751543078379.1494,0
1751543078379.1665,1
1751543078379.1853,1
1751543078379.2031,1
1751543078379.2214,1
1751543078379.239,0
1751543078379.2556,0
1751543078379.2722,0
1751543078379.2888,0
1751543078379.3054,0
1751543078379.322,0
1751543078379.3386,0
1751543078379.3552,0
1751543078379.372,0
1751543078379.389,0
1751543078379.4053,0
1751543078379.4216,0
1751543078379.4385,0
1751543078379.455,0
1751543078379.4717,0
1751543078379.4883,0
1751543078379.5054,0
1751543078379.5225,0
1751543078379.5393,0
1751543078379.556,0
1751543078379.5725,0
1751543078379.592,0
1751543078379.6118,0
1751543078379.6282,0
1751543078379.6453,0
1751543078379.662,0
1751543078379.6787,0
1751543078379.6997,0
1751543078379.717,0
1751543078379.7336,0
1751543078379.7502,0
1751543078379.7668,0
1751543078379.7837,0
1751543078379.8008,0
1751543078379.8174,0
1751543078379.8335,0
1751543078379.8508,0
1751543078379.8674,0
1751543078379.884,0
1751543078379.9006,0
1751543078379.9175,0
1751543078379.9338,0
1751543078379.9507,0
1751543078379.9675,0
1751543078379.984,0
1751543078380.0007,0
1751543078380.017,0
1751543078380.0337,0
1751543078380.0503,0
1751543078380.0671,0
1751543078380.0835,1
1751543078380.103,1
1751543078380.1208,1
1751543078380.1396,1
1751543078380.1565,1
1751543078380.174,1
1751543078380.1929,1
1751543078380.2117,1
1751543078380.2292,1
1751543078380.2488,1
1751543078380.268,1
1751543078380.2874,1
1751543078380.3052,1
1751543078380.3235,1
1751543078380.345,1
1751543078380.3645,1
1751543078380.3867,1
1751543078380.4072,1
1751543078380.4275,1
1751543078380.4468,1
1751543078380.466,0
1751543078380.483,0
1751543078380.4995,0
1751543078380.516,0
1751543078380.5327,0
1751543078380.5493,0
1751543078380.5662,0
1751543078380.5828,0
1751543078380.599,0
1751543078380.6155,0
1751543078380.6326,0
1751543078380.6492,0
1751543078380.666,0
1751543078380.6829,0
1751543078380.6997,0
1751543078380.7158,0
1751543078380.7324,0
1751543078380.7493,0
1751543078380.766,0
1751543078380.7825,0
1751543078380.799,0
1751543078380.816,0
1751543078380.8325,0
1751543078380.8489,0
1751543078380.8655,0
1751543078380.8823,0
1751543078380.899,0
1751543078380.9155,0
1751543078380.932,0
1751543078380.949,0
1751543078380.9658,0
1751543078380.9824,0
1751543078380.9993,0
1751543078381.016,0
1751543078381.0334,0
1751543078381.0522,0
1751543078381.07,0
1751543078381.087,0
1751543078381.1138,0
1751543078381.1304,0
1751543078381.1477,0
1751543078381.1643,0
1751543078381.1812,0
1751543078381.1982,0
1751543078381.2156,0
1751543078381.2332,0
1751543078381.2498,0
1751543078381.2664,0
1751543078381.283,0
1751543078381.2998,0
1751543078381.3164,0
1751543078381.333,0
1751543078381.3506,0
1751543078381.3672,0
1751543078381.3835,0
1751543078381.4011,0
1751543078381.418,0
1751543078381.4346,0
1751543078381.4512,0
1751543078381.4678,1
1751543078381.4893,1
1751543078381.5095,1
1751543078381.528,1
1751543078381.546,1
1751543078381.5645,1
1751543078381.583,1
1751543078381.6003,1
1751543078381.6184,1
1751543078381.6362,1
1751543078381.6558,1
1751543078381.6755,1
1751543078381.6956,1
1751543078381.714,1
1751543078381.7314,1
1751543078381.75,1
1751543078381.767,1
1751543078381.7844,1
1751543078381.805,1
1751543078381.8225,1
1751543078381.8394,1
1751543078381.8562,1
1751543078381.873,1
1751543078381.8896,1
1751543078381.908,1
1751543078381.926,1
1751543078381.9458,1
1751543078381.964,1
1751543078381.9824,1
1751543078381.9995,1
1751543078382.0186,1
1751543078382.0364,1
1751543078382.0532,1
1751543078382.07,1
1751543078382.0872,1
1751543078382.1038,1
1751543078382.1206,1
1751543078382.1377,1
1751543078382.1562,1
1751543078382.174,1
1751543078382.1924,1
1751543078382.2107,1
1751543078382.2295,1
1751543078382.2473,1
1751543078382.265,1
1751543078382.2832,1
1751543078382.3032,1
1751543078382.3203,1
1751543078382.338,1
1751543078382.3552,1
1751543078382.3738,1
1751543078382.3906,1
1751543078382.409,1
1751543078382.4275,1
1751543078382.4453,1
1751543078382.465,1
1751543078382.4854,1
1751543078382.5044,1
1751543078382.5237,1
1751543078382.544,1
1751543078382.5647,1
1751543078382.5825,1
1751543078382.6,1
1751543078382.618,1
1751543078382.6362,1
1751543078382.6548,1
1751543078382.6748,0
1751543078382.6914,0
1751543078382.7078,0
1751543078382.7249,0
1751543078382.7412,0
1751543078382.7578,0
1751543078382.7744,0
1751543078382.791,0
1751543078382.808,0
1751543078382.8242,0
1751543078382.8413,0
1751543078382.858,0
1751543078382.8748,0
1751543078382.8914,0
1751543078382.9082,0
1751543078382.9248,0
1751543078382.9414,0
1751543078382.958,0
1751543078382.9749,0
1751543078382.9917,0
1751543078383.008,0
1751543078383.0244,0
1751543078383.0413,0
1751543078383.058,0
1751543078383.0745,0
1751543078383.091,0
1751543078383.1082,0
1751543078383.1245,0
1751543078383.1414,0
1751543078383.1582,0
1751543078383.1748,0
1751543078383.1914,0
1751543078383.208,0
1751543078383.2249,0
1751543078383.2417,0
1751543078383.2583,0
1751543078383.2751,0
1751543078383.2915,0
1751543078383.3083,0
1751543078383.325,0
1751543078383.3418,0
1751543078383.3584,0
1751543078383.375,0
1751543078383.3918,0
1751543078383.4082,0
1751543078383.4248,0
1751543078383.442,0
1751543078383.4587,0
1751543078383.4763,0
1751543078383.493,0
1751543078383.5093,0
1751543078383.526,0
1751543078383.5427,0
1751543078383.559,0
1751543078383.576,0
1751543078383.5923,0
1751543078383.6091,0
1751543078383.627,0
1751543078383.6436,0
1751543078383.6602,0
1751543078383.6768,0
1751543078383.6934,0
1751543078383.7112,0
1751543078383.728,1
1751543078383.7473,1
1751543078383.7686,1
1751543078383.787,1
1751543078383.808,1
1751543078383.8284,1
1751543078383.8489,1
1751543078383.8672,1
1751543078383.8848,1
1751543078383.9026,1
1751543078383.9246,1
1751543078383.9429,1
1751543078383.9612,1
1751543078383.9775,1
1751543078383.9956,1
1751543078384.013,1
1751543078384.0295,1
1751543078384.0469,1
1751543078384.0654,1
1751543078384.0903,1
1751543078384.108,1
1751543078384.1262,1
1751543078384.144,1
1751543078384.162,1
1751543078384.1812,1
1751543078384.2014,1
1751543078384.2214,1
1751543078384.2395,1
1751543078384.258,1
1751543078384.277,1
1751543078384.2957,1
1751543078384.3152,1
1751543078384.3347,1
1751543078384.357,1
1751543078384.3762,1
1751543078384.396,1
1751543078384.415,1
1751543078384.435,1
1751543078384.454,1
1751543078384.4731,1
1751543078384.4937,1
